fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
-0.630504286E+00  2017-12-31T06:00:00Z  P500      2018-01-01T00:00:00Z  0.865778473E+04  0.868480823E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.388273179E+01  2017-12-31T06:00:00Z  P500      2018-01-01T00:00:00Z  0.605989999E+04  0.607270426E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.153706381E+02   2017-12-31T06:00:00Z  P500      2018-01-01T00:00:00Z  0.475011508E+03  0.475159775E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.719749406E+01   2017-12-31T06:00:00Z  P700      2018-01-01T00:00:00Z  0.332511982E+04  0.331759807E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.209608495E+02   2017-12-31T06:00:00Z  P700      2018-01-01T00:00:00Z  0.582911498E+04  0.581524879E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.475016989E+01   2017-12-31T06:00:00Z  P700      2018-01-01T00:00:00Z  0.433623987E+04  0.433924892E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.101541905E+02  2017-12-31T06:00:00Z  P700      2018-01-01T00:00:00Z  0.373922550E+04  0.373701577E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.116319198E+02   2017-12-31T06:00:00Z  P700      2018-01-01T00:00:00Z  0.369478852E+03  0.364295925E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.135726569E+01   2017-12-31T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.279907046E+04  0.279827244E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.885379982E+01   2017-12-31T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.472373419E+04  0.473878674E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.137557136E+02   2017-12-31T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.585280483E+04  0.592231769E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.817082341E+01  2017-12-31T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.326631106E+04  0.326021396E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
0.357601657E+01   2017-12-31T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.385034190E+03  0.373006846E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.153932971E+02   2017-12-31T12:00:00Z  P250      2018-01-01T00:00:00Z  0.122505718E+05  0.122417791E+05   G2              0.161596259E+02   0.122529554E+05  10512.
0.271017968E+02   2017-12-31T12:00:00Z  P250      2018-01-01T00:00:00Z  0.232352957E+05  0.232486659E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
-0.531686530E+01  2017-12-31T12:00:00Z  P250      2018-01-01T00:00:00Z  0.185554814E+05  0.186821127E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.553284270E+01   2017-12-31T12:00:00Z  P250      2018-01-01T00:00:00Z  0.127747034E+05  0.127214419E+05   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.157127273E+02   2017-12-31T12:00:00Z  P250      2018-01-01T00:00:00Z  0.780824701E+03  0.792776596E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.125102951E+02   2017-12-31T12:00:00Z  P500      2018-01-01T00:00:00Z  0.604379508E+04  0.605924125E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.274665418E+02   2017-12-31T12:00:00Z  P500      2018-01-01T00:00:00Z  0.115363059E+05  0.115830884E+05   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.196425326E+00   2017-12-31T12:00:00Z  P500      2018-01-01T00:00:00Z  0.860692437E+04  0.866727924E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.433671577E+01  2017-12-31T12:00:00Z  P500      2018-01-01T00:00:00Z  0.609691039E+04  0.609311853E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.154764026E+02   2017-12-31T12:00:00Z  P500      2018-01-01T00:00:00Z  0.468349194E+03  0.472891135E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.729696553E+01   2017-12-31T12:00:00Z  P700      2018-01-01T00:00:00Z  0.332301088E+04  0.331860717E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.211588430E+02   2017-12-31T12:00:00Z  P700      2018-01-01T00:00:00Z  0.579387084E+04  0.580111308E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.493558752E+01   2017-12-31T12:00:00Z  P700      2018-01-01T00:00:00Z  0.432316654E+04  0.433848451E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.103605105E+02  2017-12-31T12:00:00Z  P700      2018-01-01T00:00:00Z  0.376592456E+04  0.375180999E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.118708087E+02   2017-12-31T12:00:00Z  P700      2018-01-01T00:00:00Z  0.370416407E+03  0.365764818E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.141199468E+01   2017-12-31T18:00:00Z  P1000     2018-01-01T00:00:00Z  0.279617947E+04  0.280123378E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.870779095E+01   2017-12-31T18:00:00Z  P1000     2018-01-01T00:00:00Z  0.473718926E+04  0.475083495E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.144689918E+02   2017-12-31T18:00:00Z  P1000     2018-01-01T00:00:00Z  0.587814494E+04  0.594296610E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.783424570E+01  2017-12-31T18:00:00Z  P1000     2018-01-01T00:00:00Z  0.326096501E+04  0.326226660E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
0.357029841E+01   2017-12-31T18:00:00Z  P1000     2018-01-01T00:00:00Z  0.367742787E+03  0.367727396E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.153370607E+02   2017-12-31T18:00:00Z  P250      2018-01-01T00:00:00Z  0.121919007E+05  0.122163332E+05   G2              0.161596259E+02   0.122529554E+05  10512.
0.274515567E+02   2017-12-31T18:00:00Z  P250      2018-01-01T00:00:00Z  0.231961351E+05  0.232327811E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
-0.497926933E+01  2017-12-31T18:00:00Z  P250      2018-01-01T00:00:00Z  0.186406523E+05  0.187271542E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.514801867E+01   2017-12-31T18:00:00Z  P250      2018-01-01T00:00:00Z  0.126385095E+05  0.126588901E+05   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.155775494E+02   2017-12-31T18:00:00Z  P250      2018-01-01T00:00:00Z  0.775681553E+03  0.792514884E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.125148506E+02   2017-12-31T18:00:00Z  P500      2018-01-01T00:00:00Z  0.599393880E+04  0.603658642E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.275453175E+02   2017-12-31T18:00:00Z  P500      2018-01-01T00:00:00Z  0.114419040E+05  0.115393149E+05   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.620200238E+00   2017-12-31T18:00:00Z  P500      2018-01-01T00:00:00Z  0.858512944E+04  0.866184860E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.434796093E+01  2017-12-31T18:00:00Z  P500      2018-01-01T00:00:00Z  0.604818425E+04  0.607107990E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.154283962E+02   2017-12-31T18:00:00Z  P500      2018-01-01T00:00:00Z  0.461751168E+03  0.470565429E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.729813764E+01   2017-12-31T18:00:00Z  P700      2018-01-01T00:00:00Z  0.329698338E+04  0.330783430E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.210843640E+02   2017-12-31T18:00:00Z  P700      2018-01-01T00:00:00Z  0.575321302E+04  0.578353747E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.533852380E+01   2017-12-31T18:00:00Z  P700      2018-01-01T00:00:00Z  0.428286382E+04  0.432291072E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.101210021E+02  2017-12-31T18:00:00Z  P700      2018-01-01T00:00:00Z  0.374062700E+04  0.374164587E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.116982270E+02   2017-12-31T18:00:00Z  P700      2018-01-01T00:00:00Z  0.359955708E+03  0.361995205E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.149323948E+01   2018-01-01T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.281258417E+04  0.281342689E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.822838476E+01   2018-01-01T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.478006990E+04  0.477873998E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.136567774E+02   2018-01-01T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.604656644E+04  0.603488814E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.737208222E+01  2018-01-01T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.326820019E+04  0.326989072E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
0.388071356E+01   2018-01-01T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.366745191E+03  0.368637829E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.160461653E+02   2018-01-01T00:00:00Z  P250      2018-01-01T00:00:00Z  0.122483814E+05  0.122503915E+05   G2              0.161596259E+02   0.122529554E+05  10512.
0.278634279E+02   2018-01-01T00:00:00Z  P250      2018-01-01T00:00:00Z  0.232695493E+05  0.232767761E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
-0.345891259E+01  2018-01-01T00:00:00Z  P250      2018-01-01T00:00:00Z  0.188445143E+05  0.188380840E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.575887704E+01   2018-01-01T00:00:00Z  P250      2018-01-01T00:00:00Z  0.127000091E+05  0.126969644E+05   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.167692788E+02   2018-01-01T00:00:00Z  P250      2018-01-01T00:00:00Z  0.812049592E+03  0.813628590E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.129839735E+02   2018-01-01T00:00:00Z  P500      2018-01-01T00:00:00Z  0.608391804E+04  0.608470859E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.278305804E+02   2018-01-01T00:00:00Z  P500      2018-01-01T00:00:00Z  0.116393919E+05  0.116427548E+05   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.693954721E+00   2018-01-01T00:00:00Z  P500      2018-01-01T00:00:00Z  0.876291051E+04  0.875536441E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.361743129E+01  2018-01-01T00:00:00Z  P500      2018-01-01T00:00:00Z  0.610751363E+04  0.610481336E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.159226431E+02   2018-01-01T00:00:00Z  P500      2018-01-01T00:00:00Z  0.477397640E+03  0.479025438E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.745623774E+01   2018-01-01T00:00:00Z  P700      2018-01-01T00:00:00Z  0.332185485E+04  0.332264330E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.207493884E+02   2018-01-01T00:00:00Z  P700      2018-01-01T00:00:00Z  0.581843583E+04  0.581977291E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.464373502E+01   2018-01-01T00:00:00Z  P700      2018-01-01T00:00:00Z  0.438418058E+04  0.437741054E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.956474786E+01  2018-01-01T00:00:00Z  P700      2018-01-01T00:00:00Z  0.375051009E+04  0.374927519E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.120357686E+02   2018-01-01T00:00:00Z  P700      2018-01-01T00:00:00Z  0.361161821E+03  0.363378777E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.759273722E+00   2017-12-16T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.317061693E+04  -0.180953524E+03  G2              0.771502202E+00   0.270826421E+04  10512.
0.769480357E+01   2017-12-16T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.550536438E+04  -0.481537288E+03  G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.360028350E+02   2017-12-16T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.703003334E+04  -0.222896727E+03  G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.493805074E+01  2017-12-16T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.347866999E+04  -0.154461476E+03  G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.278367311E+01  2017-12-16T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.223145129E+03  0.106281159E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.312506774E+02   2017-12-16T06:00:00Z  P250      2018-01-01T06:00:00Z  0.178689703E+05  0.106754411E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.284110405E+02   2017-12-16T06:00:00Z  P250      2018-01-01T06:00:00Z  0.323378269E+05  0.766681588E+03   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.350430633E+02   2017-12-16T06:00:00Z  P250      2018-01-01T06:00:00Z  0.473100168E+05  0.166443620E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.345237304E+02   2017-12-16T06:00:00Z  P250      2018-01-01T06:00:00Z  0.167899771E+05  0.244381149E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.253974313E+02   2017-12-16T06:00:00Z  P250      2018-01-01T06:00:00Z  0.124574432E+04  0.465307509E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.186913330E+02   2017-12-16T06:00:00Z  P500      2018-01-01T06:00:00Z  0.865190684E+04  0.220157560E+03   G2              0.130698307E+02   0.607186238E+04  10512.
0.221634314E+02   2017-12-16T06:00:00Z  P500      2018-01-01T06:00:00Z  0.157987874E+05  -0.206750826E+03  G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.269405319E+02   2017-12-16T06:00:00Z  P500      2018-01-01T06:00:00Z  0.231561770E+05  -0.128446568E+04  G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.126767368E+02   2017-12-16T06:00:00Z  P500      2018-01-01T06:00:00Z  0.748615364E+04  0.763334642E+03   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.155373262E+02   2017-12-16T06:00:00Z  P500      2018-01-01T06:00:00Z  0.539228932E+03  0.263209915E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.875843347E+01   2017-12-16T06:00:00Z  P700      2018-01-01T06:00:00Z  0.440490948E+04  -0.169223253E+03  G2              0.732231191E+01   0.328270164E+04  10512.
0.169891887E+02   2017-12-16T06:00:00Z  P700      2018-01-01T06:00:00Z  0.744688123E+04  -0.772648261E+03  G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.291271839E+02   2017-12-16T06:00:00Z  P700      2018-01-01T06:00:00Z  0.106742511E+05  -0.173430700E+04  G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.228122388E+01  2017-12-16T06:00:00Z  P700      2018-01-01T06:00:00Z  0.438546321E+04  0.213260126E+03   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.739399126E+01   2017-12-16T06:00:00Z  P700      2018-01-01T06:00:00Z  0.254334191E+03  0.105609292E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.745033359E+00   2017-12-16T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.326273167E+04  0.285784331E+03   G2              0.771502202E+00   0.270826421E+04  10512.
-0.240208719E+01  2017-12-16T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.534368879E+04  0.798520848E+03   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
-0.906117570E+00  2017-12-16T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.562343672E+04  0.153942646E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
0.444222733E+01   2017-12-16T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.398845825E+04  -0.448987939E+02  G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.636352419E+00  2017-12-16T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.177728748E+03  0.436587296E+02   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.342377361E+02   2017-12-16T18:00:00Z  P250      2018-01-01T06:00:00Z  0.156218629E+05  0.360153699E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.396956241E+02   2017-12-16T18:00:00Z  P250      2018-01-01T06:00:00Z  0.272874525E+05  0.100615230E+05   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
-0.221691738E+02  2017-12-16T18:00:00Z  P250      2018-01-01T06:00:00Z  0.236654116E+05  0.752832157E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.361685298E+02   2017-12-16T18:00:00Z  P250      2018-01-01T06:00:00Z  0.178685346E+05  0.183135753E+03   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.257123344E+02   2017-12-16T18:00:00Z  P250      2018-01-01T06:00:00Z  0.149316673E+04  0.669724973E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.190043987E+02   2017-12-16T18:00:00Z  P500      2018-01-01T06:00:00Z  0.789875154E+04  0.166336333E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.169058939E+02   2017-12-16T18:00:00Z  P500      2018-01-01T06:00:00Z  0.144454935E+05  0.550820041E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
-0.245081778E+02  2017-12-16T18:00:00Z  P500      2018-01-01T06:00:00Z  0.124506914E+05  0.324301845E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.213670798E+02   2017-12-16T18:00:00Z  P500      2018-01-01T06:00:00Z  0.842302022E+04  -0.717033923E+03  G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.166291905E+02   2017-12-16T18:00:00Z  P500      2018-01-01T06:00:00Z  0.501805873E+03  0.297393404E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.903673999E+01   2017-12-16T18:00:00Z  P700      2018-01-01T06:00:00Z  0.396331794E+04  0.601729845E+03   G2              0.732231191E+01   0.328270164E+04  10512.
0.772698282E+01   2017-12-16T18:00:00Z  P700      2018-01-01T06:00:00Z  0.669421946E+04  0.236939616E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
-0.146062778E+02  2017-12-16T18:00:00Z  P700      2018-01-01T06:00:00Z  0.554478101E+04  0.163587564E+04   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
0.818927031E+01   2017-12-16T18:00:00Z  P700      2018-01-01T06:00:00Z  0.478655629E+04  -0.610406930E+03  G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.976981668E+01   2017-12-16T18:00:00Z  P700      2018-01-01T06:00:00Z  0.238347970E+03  0.986180678E+02   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.591962908E+00   2017-12-17T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.296155013E+04  0.204416467E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.139147562E+02   2017-12-17T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.570721329E+04  -0.641900710E+03  G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.354958472E+02   2017-12-17T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.777990596E+04  -0.149541633E+04  G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.170733573E+01  2017-12-17T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.273096786E+04  0.117556761E+04   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.900228596E+01  2017-12-17T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.272842713E+03  0.595857650E+02   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.262665150E+02   2017-12-17T06:00:00Z  P250      2018-01-01T06:00:00Z  0.148435115E+05  0.339500442E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.370922080E+02   2017-12-17T06:00:00Z  P250      2018-01-01T06:00:00Z  0.285717358E+05  0.449598069E+04   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.792747085E+01   2017-12-17T06:00:00Z  P250      2018-01-01T06:00:00Z  0.449377194E+05  0.372287083E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.204254267E+02   2017-12-17T06:00:00Z  P250      2018-01-01T06:00:00Z  0.125392354E+05  0.567573116E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.192928757E+02   2017-12-17T06:00:00Z  P250      2018-01-01T06:00:00Z  0.845105455E+03  0.488916205E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.172510178E+02   2017-12-17T06:00:00Z  P500      2018-01-01T06:00:00Z  0.705689741E+04  0.126271320E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.290302782E+02   2017-12-17T06:00:00Z  P500      2018-01-01T06:00:00Z  0.140910598E+05  0.989119977E+03   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.105263787E+02   2017-12-17T06:00:00Z  P500      2018-01-01T06:00:00Z  0.232637833E+05  -0.188171333E+04  G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.114969714E+02   2017-12-17T06:00:00Z  P500      2018-01-01T06:00:00Z  0.585676951E+04  0.266662817E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.101387083E+02   2017-12-17T06:00:00Z  P500      2018-01-01T06:00:00Z  0.303441910E+03  0.199892720E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.872963833E+01   2017-12-17T06:00:00Z  P700      2018-01-01T06:00:00Z  0.378809448E+04  0.577624165E+03   G2              0.732231191E+01   0.328270164E+04  10512.
0.253814615E+02   2017-12-17T06:00:00Z  P700      2018-01-01T06:00:00Z  0.727602472E+04  -0.559294495E+02  G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.231324328E+02   2017-12-17T06:00:00Z  P700      2018-01-01T06:00:00Z  0.118254421E+05  -0.211720399E+04  G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.371302269E+00  2017-12-17T06:00:00Z  P700      2018-01-01T06:00:00Z  0.355576298E+04  0.173820754E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.135111185E+01   2017-12-17T06:00:00Z  P700      2018-01-01T06:00:00Z  0.148201825E+03  0.105149241E+02   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
-0.618084166E+00  2017-12-17T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.361954586E+04  0.779610768E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.208954054E+02   2017-12-17T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.762244429E+04  0.179972392E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.138914454E+02   2017-12-17T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.508758193E+04  0.164264511E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.132781979E+02  2017-12-17T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.268698219E+04  0.401958577E+03   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.932878247E+01  2017-12-17T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.420203669E+03  0.167231043E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.269143948E+02   2017-12-17T18:00:00Z  P250      2018-01-01T06:00:00Z  0.147550160E+05  0.588132066E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.399392666E+02   2017-12-17T18:00:00Z  P250      2018-01-01T06:00:00Z  0.310007366E+05  0.126882834E+05   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
-0.362275163E+02  2017-12-17T18:00:00Z  P250      2018-01-01T06:00:00Z  0.155437010E+05  0.667387427E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.189061675E+02   2017-12-17T18:00:00Z  P250      2018-01-01T06:00:00Z  0.117780200E+05  0.470790049E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.201492633E+02   2017-12-17T18:00:00Z  P250      2018-01-01T06:00:00Z  0.927800718E+03  0.512744516E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.156742323E+02   2017-12-17T18:00:00Z  P500      2018-01-01T06:00:00Z  0.868245842E+04  0.318764451E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.348053722E+02   2017-12-17T18:00:00Z  P500      2018-01-01T06:00:00Z  0.201751931E+05  0.733279435E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
-0.126017075E+02  2017-12-17T18:00:00Z  P500      2018-01-01T06:00:00Z  0.864247055E+04  0.249540467E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.316018462E+00   2017-12-17T18:00:00Z  P500      2018-01-01T06:00:00Z  0.492454322E+04  0.208569426E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.937499590E+01   2017-12-17T18:00:00Z  P500      2018-01-01T06:00:00Z  0.351825904E+03  0.245927812E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.684350797E+01   2017-12-17T18:00:00Z  P700      2018-01-01T06:00:00Z  0.519099936E+04  0.165081013E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.296153007E+02   2017-12-17T18:00:00Z  P700      2018-01-01T06:00:00Z  0.118591233E+05  0.380994957E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.975076490E+00   2017-12-17T18:00:00Z  P700      2018-01-01T06:00:00Z  0.411138952E+04  0.799749114E+03   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.114921891E+02  2017-12-17T18:00:00Z  P700      2018-01-01T06:00:00Z  0.303846254E+04  0.103901689E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.111491969E+01   2017-12-17T18:00:00Z  P700      2018-01-01T06:00:00Z  0.264425466E+03  0.116130390E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
-0.247478854E+00  2017-12-18T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.252029081E+04  0.876556750E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.811374116E+01   2017-12-18T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.436357364E+04  0.219825456E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
-0.124599616E+01  2017-12-18T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.460435982E+04  0.225836439E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.531798959E+01  2017-12-18T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.291289007E+04  0.315466036E+03   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.488380250E+01  2017-12-18T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.202452306E+03  0.142746821E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.293305596E+02   2017-12-18T06:00:00Z  P250      2018-01-01T06:00:00Z  0.124301941E+05  0.560158793E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.518676529E+02   2017-12-18T06:00:00Z  P250      2018-01-01T06:00:00Z  0.243323552E+05  0.167415711E+05   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.290772945E+02   2017-12-18T06:00:00Z  P250      2018-01-01T06:00:00Z  0.222524605E+05  0.161098803E+05   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
